Product_titer_(UFC/ml),Recovery_Yield_(%),Optimal_concentration_of_agent_(UFC/ml),Final_batch_duration_(days),Material_Discount,CoG_($),Microorganism
33.9437506,84.4242971,1000000,3.75,5.8828267,0.336681393,B. thuringiensis (Fed-batch)
34.17754706,84.4244377,1000000,3.75,9.8463969,0.33154816,B. thuringiensis (Fed-batch)
33.34756865,87.9469021,1000000,3.75,11.0450457,0.325348367,B. thuringiensis (Fed-batch)
37.0499356,83.4853772,1000000,3.75,9.1685173,0.309735695,B. thuringiensis (Fed-batch)
34.02543038,79.8767055,1000000,3.75,8.6860377,0.352870738,B. thuringiensis (Fed-batch)
33.704712,91.1815869,1000000,3.75,11.070573,0.310464289,B. thuringiensis (Fed-batch)
33.90131443,85.8199034,1000000,3.75,3.5594462,0.333265824,B. thuringiensis (Fed-batch)
31.70987896,81.8939068,1000000,3.75,5.2036777,0.372074136,B. thuringiensis (Fed-batch)
34.45033164,90.3283508,1000000,3.75,9.3939485,0.307723803,B. thuringiensis (Fed-batch)
37.15213343,82.156101,1000000,3.75,7.4490842,0.315041765,B. thuringiensis (Fed-batch)
35.28080903,82.7794302,1000000,3.75,11.2084093,0.326602269,B. thuringiensis (Fed-batch)
32.63648463,79.0565527,1000000,3.75,7.9905497,0.372260052,B. thuringiensis (Fed-batch)
34.37390313,81.0923659,1000000,3.75,8.0107181,0.344556204,B. thuringiensis (Fed-batch)
37.38537811,92.1537361,1000000,3.75,8.28244,0.27861276,B. thuringiensis (Fed-batch)
34.57169041,84.5897953,1000000,3.75,8.4393256,0.328118637,B. thuringiensis (Fed-batch)
35.02332751,80.4292862,1000000,3.75,5.5342614,0.342766091,B. thuringiensis (Fed-batch)
37.15423034,75.774072,1000000,3.75,5.4545743,0.343016018,B. thuringiensis (Fed-batch)
37.34147318,83.8835841,1000000,3.75,7.5594309,0.306916766,B. thuringiensis (Fed-batch)
38.0740177,82.7601406,1000000,3.75,5.7408196,0.306286687,B. thuringiensis (Fed-batch)
33.53252831,75.1122473,1000000,3.75,7.9627291,0.381361227,B. thuringiensis (Fed-batch)
30.34271489,77.8505062,1000000,3.75,7.6982734,0.406859017,B. thuringiensis (Fed-batch)
33.03326626,84.5662181,1000000,3.75,9.132847,0.342984117,B. thuringiensis (Fed-batch)
30.40296509,83.0192219,1000000,3.75,4.8093975,0.38312982,B. thuringiensis (Fed-batch)
9.639182002,83.3282995,100000000,3.583333333,10.1433037,95.56582138,M. guilliermondii
9.631293749,83.9296214,100000000,3.583333333,6.8601176,95.09857677,M. guilliermondii
9.821303903,83.9943245,100000000,3.583333333,9.6245257,93.07159898,M. guilliermondii
8.869265403,81.6112788,100000000,3.583333333,7.7012339,106.1628478,M. guilliermondii
10.09264133,83.8399226,100000000,3.583333333,7.5776169,90.81941942,M. guilliermondii
11.73887682,92.9293628,100000000,3.583333333,2.0073554,70.62144532,M. guilliermondii
10.53262893,80.896543,100000000,3.583333333,5.9578291,90.2573344,M. guilliermondii
12.35037679,74.848562,100000000,3.583333333,12.4161661,82.9524051,M. guilliermondii
8.607170526,75.1229157,100000000,3.583333333,6.0004073,118.9345776,M. guilliermondii
9.835329741,84.5314366,100000000,3.583333333,2.2547368,92.6533124,M. guilliermondii
7.667240837,82.4415471,100000000,3.583333333,10.2780341,121.4293951,M. guilliermondii
11.35560598,87.6316157,100000000,3.583333333,9.2550185,77.16796288,M. guilliermondii
7.562016578,90.6961605,100000000,3.583333333,9.3470941,111.9602158,M. guilliermondii
12.06576882,88.4253931,100000000,3.583333333,7.3742441,72.03473619,M. guilliermondii
8.990392113,83.143552,100000000,3.583333333,8.0743684,102.7852099,M. guilliermondii
10.63767185,85.5347569,100000000,3.583333333,8.587836,84.42066206,M. guilliermondii
8.103586473,84.5567058,100000000,3.583333333,0.6463618,112.5005536,M. guilliermondii
7.363371468,81.5185789,100000000,3.583333333,7.0785255,128.0554734,M. guilliermondii
8.486700262,76.3735162,100000000,3.583333333,8.5842111,118.5105527,M. guilliermondii
11.66052987,79.1631457,100000000,3.583333333,14.0783487,83.0094089,M. guilliermondii
10.65863536,81.4979601,100000000,3.583333333,9.4780489,88.39270572,M. guilliermondii
7.424122156,86.232545,100000000,3.583333333,8.9295304,119.9651729,M. guilliermondii
10.71966717,89.3464149,100000000,3.583333333,9.2814136,80.17603998,M. guilliermondii
8.046525426,90.9693515,100000000,3.583333333,6.3588857,105.043174,M. guilliermondii
11.12013477,82.2939164,100000000,3.583333333,5.4130699,84.05766006,M. guilliermondii
9.406696756,83.9941982,100000000,3.583333333,6.6291696,97.30437419,M. guilliermondii
8.18528056,77.045262,100000000,3.583333333,7.162806,121.880876,M. guilliermondii
11.17118959,83.1724786,100000000,3.583333333,6.577579,82.74652358,M. guilliermondii
8.011782665,88.7732261,100000000,3.583333333,9.0684949,107.9775077,M. guilliermondii
6.277221548,87.9359995,100000000,3.583333333,11.09536,139.0003119,M. guilliermondii
11.28785269,80.6722229,100000000,3.583333333,6.5563568,84.4301557,M. guilliermondii
9.279256005,78.9605525,100000000,3.583333333,9.2967185,104.8037255,M. guilliermondii
10.5756018,89.4466012,100000000,3.583333333,7.3233407,81.24842156,M. guilliermondii
7.680288524,81.6302168,100000000,3.583333333,8.6030836,122.519867,M. guilliermondii
6.709885615,81.5398778,100000000,3.583333333,13.1341213,140.1094925,M. guilliermondii
11.64715061,88.8732388,100000000,3.583333333,9.2196092,74.18641098,M. guilliermondii
9.066416781,73.5780402,100000000,3.583333333,6.3623936,115.2621576,M. guilliermondii
11.5326233,80.5975912,100000000,3.583333333,8.6022766,82.63898798,M. guilliermondii
9.793771205,85.5478435,100000000,3.583333333,8.9106488,91.66766104,M. guilliermondii
10.75384845,92.3062668,100000000,3.583333333,11.0657266,77.29663858,M. guilliermondii
8.632225614,76.7206189,100000000,3.583333333,9.6807129,115.9285628,M. guilliermondii
8.874839946,82.9424614,100000000,3.583333333,7.9909554,104.3798354,M. guilliermondii
9.657960189,79.983285,100000000,3.583333333,10.0553318,99.37285609,M. guilliermondii
9.087484733,82.9902179,100000000,3.583333333,7.7207294,101.891042,M. guilliermondii
12.1132213,83.2459554,100000000,3.583333333,9.8279932,76.13316327,M. guilliermondii
9.414862579,85.5740601,100000000,3.583333333,8.492587,95.34553767,M. guilliermondii
10.3385408,70.8040871,100000000,3.583333333,12.8863427,104.732978,M. guilliermondii
8.099383998,90.20214,100000000,3.583333333,9.7280439,105.0865877,M. guilliermondii
10.39321978,77.2377442,100000000,3.583333333,9.4995143,95.64910297,M. guilliermondii
12.16621977,81.7900142,100000000,3.583333333,10.7661579,77.11841551,M. guilliermondii
11.70791774,84.3952167,100000000,3.583333333,9.058367,77.72288931,M. guilliermondii
9.613675275,91.2692101,100000000,3.583333333,5.1439124,87.67860186,M. guilliermondii
9.894089969,86.63274,100000000,3.583333333,12.2382759,89.46834544,M. guilliermondii
10.38542656,78.0379233,100000000,3.583333333,7.1584478,94.83876237,M. guilliermondii
9.033421148,78.9915596,100000000,3.583333333,7.2639137,107.7115987,M. guilliermondii
9.237652777,85.685157,100000000,3.583333333,10.6077309,96.95666173,M. guilliermondii
12.55538407,85.806857,100000000,3.583333333,4.9894695,71.41432808,M. guilliermondii
9.647055279,71.7952589,100000000,3.583333333,5.6133425,111.0518102,M. guilliermondii
10.94249553,81.2938202,100000000,3.583333333,7.7291708,86.38355072,M. guilliermondii
10.47319207,84.0121013,100000000,3.583333333,7.330382,87.34973277,M. guilliermondii
12.22679603,78.1335121,100000000,3.583333333,9.1149063,80.38692533,M. guilliermondii
11.28140326,79.8865595,100000000,3.583333333,6.4302215,85.31406169,M. guilliermondii
8.396952016,79.9006943,100000000,3.583333333,8.989818,114.4689091,M. guilliermondii
9.419668328,75.8665953,100000000,3.583333333,8.6648674,107.4822572,M. guilliermondii
9.809193602,83.243903,100000000,3.583333333,10.1098099,94.00610869,M. guilliermondii
10.5932898,91.4772582,100000000,3.583333333,11.7568756,79.15477216,M. guilliermondii
10.35237171,79.580394,100000000,3.583333333,0.8364568,93.56150436,M. guilliermondii
11.38762469,85.9558244,100000000,3.583333333,11.4065017,78.37560135,M. guilliermondii
9.258879134,83.2894953,100000000,3.583333333,9.1568242,99.58149233,M. guilliermondii
8.6558868,76.2341401,100000000,3.583333333,5.4928392,116.5677757,M. guilliermondii
12.39026031,80.0053263,100000000,3.583333333,8.7993166,77.48140692,M. guilliermondii
10.63255735,82.3235292,100000000,3.583333333,5.2763563,87.88604452,M. guilliermondii
9.816145691,82.9044248,100000000,3.583333333,9.2690113,94.35974125,M. guilliermondii
7.52787315,84.3812137,100000000,3.583333333,14.7857076,120.5903721,M. guilliermondii
7.064272284,83.2113302,100000000,3.583333333,7.4680648,130.7392032,M. guilliermondii
6.169867589,77.6151543,100000000,3.583333333,5.6724867,160.6136001,M. guilliermondii
9.258807565,82.0799939,100000000,3.583333333,8.2909086,101.0888716,M. guilliermondii
9.666746588,87.869728,100000000,3.583333333,9.0490668,90.41253069,M. guilliermondii
9.44494929,71.7806277,100000000,3.583333333,1.270756,113.6716231,M. guilliermondii
9.944327412,77.7689517,100000000,3.583333333,10.4870747,99.23999083,M. guilliermondii
8.541944272,77.6883546,100000000,3.583333333,12.8577414,115.5297792,M. guilliermondii
9.163978854,82.5839762,100000000,3.583333333,12.2514777,101.3315935,M. guilliermondii
8.266596866,85.7065887,100000000,3.583333333,4.7630556,108.6026321,M. guilliermondii
9.829127742,87.2476331,100000000,3.583333333,9.8127,89.52225469,M. guilliermondii
8.068716518,87.5594843,100000000,3.583333333,7.971585,108.755235,M. guilliermondii
11.59437546,84.0984898,100000000,3.583333333,6.4485102,78.85302325,M. guilliermondii
8.303661024,83.0291844,100000000,3.583333333,9.756415,111.3551265,M. guilliermondii
11.80455522,86.4862148,100000000,3.583333333,11.0307762,75.15640442,M. guilliermondii
8.234583677,77.1300763,100000000,3.583333333,8.7758298,120.9305396,M. guilliermondii
9.404776858,73.1820295,100000000,3.583333333,9.9966636,111.5349289,M. guilliermondii
9.845087323,83.4823846,100000000,3.583333333,7.8293064,93.49127277,M. guilliermondii
7.584865331,82.217925,100000000,3.583333333,7.0174784,123.2619225,M. guilliermondii
8.947367932,90.710191,100000000,3.583333333,10.5153825,94.56087586,M. guilliermondii
7.942427433,83.4971255,100000000,3.583333333,7.5556558,115.8814496,M. guilliermondii
10.75911945,85.0202879,100000000,3.583333333,10.423004,83.90378415,M. guilliermondii
9.61137141,87.035086,100000000,3.583333333,6.2900738,91.91893231,M. guilliermondii
9.63219566,82.9202555,100000000,3.583333333,6.8924927,96.24577856,M. guilliermondii
12.65480692,86.3140942,100000000,3.583333333,6.3981471,70.39251015,M. guilliermondii
11.62735771,77.5866758,100000000,3.583333333,8.9578175,85.13297615,M. guilliermondii
12.13727163,84.8508175,100000000,3.583333333,6.3353121,74.66185927,M. guilliermondii
9.48158342,84.5518162,100000000,3.583333333,9.7735567,95.76425886,M. guilliermondii
10.37148566,82.5997268,100000000,3.583333333,8.1345339,89.68226171,M. guilliermondii
10.05072904,83.2574684,100000000,3.583333333,9.7360064,91.74740827,M. guilliermondii
10.82983071,93.9452925,100000000,3.583333333,9.265624,75.47609384,M. guilliermondii
9.254516946,75.8820152,100000000,3.583333333,12.6143705,109.1846075,M. guilliermondii
10.81521589,89.5215377,100000000,3.583333333,9.9730778,79.28767883,M. guilliermondii
9.061896318,75.9533874,100000000,3.583333333,9.591349,111.5517755,M. guilliermondii
9.05345553,71.3486772,100000000,3.583333333,8.5751001,118.9159602,M. guilliermondii
7.240632028,84.5447413,100000000,3.583333333,2.7292954,125.8093706,M. guilliermondii
10.503623,71.8693772,100000000,3.583333333,9.5414044,101.711354,M. guilliermondii
6.320925563,76.3016463,100000000,3.583333333,10.627325,159.1206285,M. guilliermondii
9.175882261,76.9594304,100000000,3.583333333,8.2186217,108.7927874,M. guilliermondii
10.41702475,90.2292655,100000000,3.583333333,7.9556761,81.74661893,M. guilliermondii
10.47206546,88.0762551,100000000,3.583333333,9.4578969,83.24870842,M. guilliermondii
10.36964901,88.4541054,100000000,3.583333333,5.4535865,83.86198863,M. guilliermondii
8.497654556,90.6308166,100000000,3.583333333,10.2978553,99.66214864,M. guilliermondii
12.65274975,73.5829269,100000000,3.583333333,7.039148,82.56141617,M. guilliermondii
9.237475118,77.4804327,100000000,3.583333333,9.1840462,107.2943024,M. guilliermondii
12.2529322,84.6054348,100000000,3.583333333,11.4018352,74.00344852,M. guilliermondii
10.64089322,82.1168214,100000000,3.583333333,5.2927732,88.0376069,M. guilliermondii
10.8086242,81.4261061,100000000,3.583333333,3.9459635,87.45927512,M. guilliermondii
11.15165536,74.9475694,100000000,3.583333333,2.9169775,92.13884431,M. guilliermondii
9.618317213,77.7138973,100000000,3.583333333,8.9177512,102.7486215,M. guilliermondii
12.40253684,92.9298064,100000000,3.583333333,4.8778634,66.75648587,M. guilliermondii
8.024667748,83.2771533,100000000,3.583333333,6.4865599,115.0518432,M. guilliermondii
10.19978035,83.4406106,100000000,3.583333333,10.026734,90.19650172,M. guilliermondii
9.482699127,83.3552141,100000000,3.583333333,8.1234799,97.19939049,M. guilliermondii
7.08840497,73.1400172,100000000,3.583333333,1.5106767,148.63081,M. guilliermondii
12.32245088,87.1303119,100000000,3.583333333,5.8519329,71.63140335,M. guilliermondii
12.28615226,82.8137739,100000000,3.583333333,9.4594617,75.4657546,M. guilliermondii
10.41139422,86.8599063,100000000,3.583333333,9.8574181,84.89120416,M. guilliermondii
11.88203882,83.4608245,100000000,3.583333333,7.2630213,77.50361401,M. guilliermondii
7.982094597,85.9809084,100000000,3.583333333,8.7687335,111.9138611,M. guilliermondii
10.00252755,83.82686,100000000,3.583333333,5.5328363,91.73580133,M. guilliermondii
8.050213284,84.7994978,100000000,3.583333333,11.3092368,112.3848104,M. guilliermondii
8.180660229,74.866814,100000000,3.583333333,9.8263939,125.348538,M. guilliermondii
9.171796026,85.350981,100000000,3.583333333,8.9681531,98.10724465,M. guilliermondii
9.724580855,84.9699708,100000000,3.583333333,8.4398931,92.96733558,M. guilliermondii
9.87076341,83.8820928,100000000,3.583333333,0.8221069,93.0949065,M. guilliermondii
9.185306733,87.8419271,100000000,3.583333333,9.4912613,95.16268381,M. guilliermondii
13.13269158,76.912488,100000000,3.583333333,9.5328927,76.01573404,M. guilliermondii
10.28420992,81.2103349,100000000,3.583333333,0.6926412,92.29725409,M. guilliermondii
11.01380703,85.2111086,100000000,3.583333333,8.4891142,81.85090628,M. guilliermondii
9.858274845,83.9635984,100000000,3.583333333,7.2465114,92.85532977,M. guilliermondii
7.656077661,72.9738531,100000000,3.583333333,9.209487,137.4495812,M. guilliermondii
8.477992086,88.726316,100000000,3.583333333,8.029838,102.1412195,M. guilliermondii
10.60890456,87.2246979,100000000,3.583333333,4.956291,83.14454827,M. guilliermondii
11.18978126,82.4186306,100000000,3.583333333,11.3373427,83.18706833,M. guilliermondii
9.844236738,84.6866001,100000000,3.583333333,10.5463858,92.05769181,M. guilliermondii
10.06888811,84.9782741,100000000,3.583333333,6.7807801,89.8462406,M. guilliermondii
10.04816794,88.2482286,100000000,3.583333333,10.7172086,86.54274929,M. guilliermondii
5.98867439,89.9583757,100000000,3.583333333,4.1698684,142.8644542,M. guilliermondii
10.33399191,80.0374926,100000000,3.583333333,9.0611984,92.85050908,M. guilliermondii
10.11788463,80.0341205,100000000,3.583333333,2.5201317,95.11559826,M. guilliermondii
8.505496112,83.2538141,100000000,3.583333333,5.5301125,108.6246909,M. guilliermondii
11.45514521,82.9143092,100000000,3.583333333,9.0799315,80.85598105,M. guilliermondii
11.85307904,83.2583301,100000000,3.583333333,8.5763745,77.83614547,M. guilliermondii
10.2200679,72.7311234,100000000,3.583333333,6.5716606,103.432232,M. guilliermondii
6.071651184,86.0824415,100000000,3.583333333,8.1597054,146.9940817,M. guilliermondii
8.33742106,84.6631867,100000000,3.583333333,7.7136337,108.8633355,M. guilliermondii
9.988754746,78.1248305,100000000,3.583333333,9.6994986,98.38326659,M. guilliermondii
10.25926947,83.0913208,100000000,3.583333333,9.7753116,90.06059717,M. guilliermondii
10.79065669,76.7850811,100000000,3.583333333,5.7250707,92.82602377,M. guilliermondii
11.21218383,86.4582409,100000000,3.583333333,8.8796563,79.22907675,M. guilliermondii
11.6426823,80.928861,100000000,3.583333333,2.8071761,81.73432518,M. guilliermondii
6.666220831,84.1179334,100000000,3.583333333,2.3402457,137.3672639,M. guilliermondii
11.41508257,87.4625257,100000000,3.583333333,7.6194029,76.97066392,M. guilliermondii
12.59634886,80.226916,100000000,3.583333333,7.5071271,76.04722242,M. guilliermondii
10.61249089,78.9644741,100000000,3.583333333,7.8226387,91.69332247,M. guilliermondii
9.948785176,81.0010267,100000000,3.583333333,10.1684239,95.25106279,M. guilliermondii
7.919832273,80.1573135,100000000,3.583333333,5.9640323,121.1403733,M. guilliermondii
12.17872458,84.5218923,100000000,3.583333333,9.8606682,74.57946924,M. guilliermondii
10.39751258,87.9762573,100000000,3.583333333,9.4725465,83.94037508,M. guilliermondii
10.7401838,84.7326667,100000000,3.583333333,10.2704753,84.34278812,M. guilliermondii
11.99813599,84.8591351,100000000,3.583333333,9.8403697,75.40182866,M. guilliermondii
9.265143847,93.588379,100000000,3.583333333,8.6260255,88.58423685,M. guilliermondii
10.78628808,81.5968047,100000000,3.583333333,2.8786652,87.498764,M. guilliermondii
11.55692701,86.5539187,100000000,3.583333333,4.1327886,76.94396904,M. guilliermondii
10.91554013,73.8764297,100000000,3.583333333,12.8008502,95.07504914,M. guilliermondii
11.22349566,83.9845755,100000000,3.583333333,9.2198742,81.46805235,M. guilliermondii
9.588964421,77.9692106,100000000,3.583333333,7.0576751,102.8112562,M. guilliermondii
12.91483054,78.2285308,100000000,3.583333333,4.9750308,76.15286891,M. guilliermondii
12.8673918,75.4918263,100000000,3.583333333,14.391986,78.87094253,M. guilliermondii
8.644571764,84.1386916,100000000,3.583333333,8.8225651,105.597362,M. guilliermondii
6.487870991,86.2315183,100000000,3.583333333,9.3943121,137.25015,M. guilliermondii
10.41763243,81.138659,100000000,3.583333333,10.4927559,90.79677306,M. guilliermondii
11.57887008,89.7051761,100000000,3.583333333,12.6015241,73.81979718,M. guilliermondii
8.619089329,87.4896769,100000000,3.583333333,8.0755339,101.88715,M. guilliermondii
11.12013639,84.7787296,100000000,3.583333333,3.7095427,81.65613677,M. guilliermondii
7.923726373,90.9521426,100000000,3.583333333,8.2700148,106.6000434,M. guilliermondii
10.25471241,82.1172841,100000000,3.583333333,8.4105403,91.2251091,M. guilliermondii
9.932836089,84.2232894,100000000,3.583333333,13.1968138,91.62944275,M. guilliermondii
6.344074748,93.1281372,100000000,3.583333333,9.1760736,129.9793388,M. guilliermondii
8.284872358,77.8155742,100000000,3.583333333,9.4240968,119.1030607,M. guilliermondii
10.95839929,79.8386905,100000000,3.583333333,12.0140539,87.6618174,M. guilliermondii
5.976320509,81.7827035,100000000,3.583333333,4.879049,157.4212842,M. guilliermondii
11.0965848,84.4760503,100000000,3.583333333,10.1464015,81.88639598,M. guilliermondii
8.616057903,87.3059983,100000000,3.583333333,7.5145509,102.1630851,M. guilliermondii
12.92651422,80.4793546,100000000,3.583333333,8.0579174,73.85418697,M. guilliermondii
10.77370461,84.302581,100000000,3.583333333,8.0201452,84.5945617,M. guilliermondii
12.77285768,87.4910709,100000000,3.583333333,9.6445062,68.70377063,M. guilliermondii
8.716350405,86.5487397,100000000,3.583333333,7.8808954,101.8544552,M. guilliermondii
11.5306717,83.1076586,100000000,3.583333333,9.1573472,80.13671208,M. guilliermondii
9.677179201,88.3152951,100000000,3.583333333,1.1610199,90.1769435,M. guilliermondii
9.449059466,81.837753,100000000,3.583333333,6.7539855,99.41507847,M. guilliermondii
10.72607748,92.3897959,100000000,3.583333333,7.5346692,77.54929283,M. guilliermondii
8.165179264,83.6309582,100000000,3.583333333,10.5009483,112.3913473,M. guilliermondii
10.46080684,87.0921924,100000000,3.583333333,6.6189053,84.38716265,M. guilliermondii
11.79606063,82.1627927,100000000,3.583333333,4.1789543,79.41134279,M. guilliermondii
11.47308828,79.4762208,100000000,3.583333333,9.4664578,84.20724988,M. guilliermondii
9.729883954,86.3253893,100000000,3.583333333,5.1363717,91.59306985,M. guilliermondii
12.32788128,80.2464495,100000000,3.583333333,8.7651914,77.64065644,M. guilliermondii
9.757968091,82.2734413,100000000,3.583333333,9.4545335,95.64236143,M. guilliermondii
8.185664872,90.9616518,100000000,3.583333333,6.1738302,103.2749476,M. guilliermondii
6.288858432,73.7919536,100000000,3.583333333,8.5640925,165.5243002,M. guilliermondii
12.59631575,77.9039101,100000000,3.583333333,7.116706,78.32875804,M. guilliermondii
7.346140992,86.4847307,100000000,3.583333333,6.9975011,120.9897307,M. guilliermondii
8.992242793,88.9715772,100000000,3.583333333,3.6872649,96.22121973,M. guilliermondii
9.985798165,81.6870674,100000000,3.583333333,4.3758023,94.34533332,M. guilliermondii
9.685238368,85.6752803,100000000,3.583333333,11.1539873,92.46399871,M. guilliermondii
11.20329998,79.5007614,100000000,3.583333333,10.3050605,86.17604452,M. guilliermondii
9.595599606,73.9258943,100000000,3.583333333,8.6926654,108.2801558,M. guilliermondii
8.726887932,84.4121109,100000000,3.583333333,8.5634855,104.274603,M. guilliermondii
7.88165076,82.4934345,100000000,3.583333333,9.0807198,118.1151241,M. guilliermondii
9.530726726,79.4148842,100000000,3.583333333,9.7934409,101.4321122,M. guilliermondii
11.39021192,85.7686047,100000000,3.583333333,9.5456049,78.594377,M. guilliermondii
8.366189733,83.7875494,100000000,3.583333333,11.3689069,109.4433719,M. guilliermondii
12.31765427,91.9165415,100000000,3.583333333,3.6226011,67.99563551,M. guilliermondii
11.77826042,81.8725044,100000000,3.583333333,8.3339747,79.66510234,M. guilliermondii
10.09048827,78.8169778,100000000,3.583333333,7.0802423,96.64940019,M. guilliermondii
11.23769274,80.5981826,100000000,3.583333333,9.9979371,84.75419223,M. guilliermondii
10.41920298,82.2518926,100000000,3.583333333,7.4728345,89.67562315,M. guilliermondii
10.30927536,84.084655,100000000,3.583333333,9.3587524,88.58151404,M. guilliermondii
10.84633108,90.0220819,100000000,3.583333333,2.2319439,78.89339339,M. guilliermondii
11.81395103,80.6898663,100000000,3.583333333,8.0366375,80.59925191,M. guilliermondii
6.832926395,76.2100517,100000000,3.583333333,6.7208227,147.6325037,M. guilliermondii
12.11458807,83.2059629,100000000,3.583333333,7.7589074,76.23178289,M. guilliermondii
7.590199674,83.7861115,100000000,3.583333333,8.6187377,120.7832528,M. guilliermondii
10.88694562,79.094668,100000000,3.583333333,8.8416804,89.19393557,M. guilliermondii
9.354287522,84.6013529,100000000,3.583333333,6.860353,97.13725838,M. guilliermondii
9.959415437,88.6624358,100000000,3.583333333,9.2631418,86.96271349,M. guilliermondii
10.36989391,83.0028103,100000000,3.583333333,8.3292877,89.25265569,M. guilliermondii
12.86632679,91.954041,100000000,3.583333333,8.2639324,64.93451055,M. guilliermondii
9.321459735,78.6887317,100000000,3.583333333,9.1099787,104.6983692,M. guilliermondii
8.67397728,83.8099262,100000000,3.583333333,13.7675276,105.4181808,M. guilliermondii
8.473900561,87.6529283,100000000,3.583333333,7.1291866,103.4836685,M. guilliermondii
9.471355258,76.2120194,100000000,3.583333333,8.8623938,106.401797,M. guilliermondii
9.806919247,87.5019314,100000000,3.583333333,1.9955212,89.77763551,M. guilliermondii
8.192089078,73.406951,100000000,3.583333333,7.1675745,127.8151384,M. guilliermondii
9.177770027,81.6086446,100000000,3.583333333,6.5754939,102.6492764,M. guilliermondii
11.2277237,81.1468209,100000000,3.583333333,2.6913279,84.53181721,M. guilliermondii
12.39764748,79.6324225,100000000,3.583333333,10.0175798,77.75539966,M. guilliermondii
9.093455454,81.7937791,100000000,3.583333333,7.5642442,103.3208122,M. guilliermondii
10.31867645,83.5622203,100000000,3.583333333,12.888437,88.91328423,M. guilliermondii
7.917989459,87.5629032,100000000,3.583333333,4.4115354,110.9978335,M. guilliermondii
12.33826542,75.6032711,100000000,3.583333333,9.2066512,82.32332181,M. guilliermondii
11.35287632,84.010174,100000000,3.583333333,9.5991743,80.5013956,M. guilliermondii
8.759643412,82.0489104,100000000,3.583333333,13.0811482,106.6605485,M. guilliermondii
11.68594989,86.9646647,100000000,3.583333333,7.9577567,75.60554808,M. guilliermondii
10.59111212,88.9666432,100000000,3.583333333,9.2110481,81.49818846,M. guilliermondii
7.764240822,86.8932019,100000000,3.583333333,3.4325592,114.1181723,M. guilliermondii
8.167360523,86.127532,100000000,3.583333333,7.1583123,109.2678047,M. guilliermondii
11.72906454,91.9347091,100000000,3.583333333,9.1069986,71.21870753,M. guilliermondii
8.227195361,83.1739156,100000000,3.583333333,8.8186775,112.2416663,M. guilliermondii
9.336829809,83.0106846,100000000,3.583333333,7.3621666,99.16145238,M. guilliermondii
10.85285201,81.4428127,100000000,3.583333333,7.7231125,86.93796988,M. guilliermondii
9.745010105,82.9263399,100000000,3.583333333,11.9276931,94.91023063,M. guilliermondii
10.17490391,93.4539752,100000000,3.583333333,8.3270839,80.79055473,M. guilliermondii
10.67834197,88.0732892,100000000,3.583333333,2.4148079,81.9009679,M. guilliermondii
11.78050442,85.9141279,100000000,3.583333333,9.0185443,75.87971782,M. guilliermondii
10.98022773,82.5064337,100000000,3.583333333,12.035363,84.65793714,M. guilliermondii
7.590326677,81.3784937,100000000,3.583333333,8.4979466,124.3613244,M. guilliermondii
6.053889277,81.6573487,100000000,3.583333333,3.8801956,155.7123201,M. guilliermondii
10.77346042,84.8031936,100000000,3.583333333,8.3183279,84.0858582,M. guilliermondii
7.646120987,79.3752926,100000000,3.583333333,9.6493654,126.5041951,M. guilliermondii
7.013471298,77.1658714,100000000,3.583333333,8.6843174,141.9256564,M. guilliermondii
10.56425932,75.09012,100000000,3.583333333,4.5093256,97.00826464,M. guilliermondii
9.5853637,84.6950461,100000000,3.583333333,8.3047342,94.62947446,M. guilliermondii
7.809100322,77.9601404,100000000,3.583333333,8.8704186,126.1564276,M. guilliermondii
12.19174171,90.119167,100000000,3.583333333,7.856338,69.93544013,M. guilliermondii
9.011204073,78.1514,100000000,3.583333333,7.8024412,109.1116509,M. guilliermondii
10.93105159,83.7792245,100000000,3.583333333,8.357604,83.88503118,M. guilliermondii
9.911769142,82.2161047,100000000,3.583333333,4.9614526,94.41363476,M. guilliermondii
8.637869714,86.0582765,100000000,3.583333333,9.2566845,103.3019578,M. guilliermondii
6.528543599,87.9328468,100000000,3.583333333,9.6680329,133.739704,M. guilliermondii
7.883789252,78.9068808,100000000,3.583333333,12.1791447,123.2789567,M. guilliermondii
10.67219353,75.5814281,100000000,3.583333333,5.526127,95.35958044,M. guilliermondii
8.705388621,80.2000844,100000000,3.583333333,11.0762186,109.8982241,M. guilliermondii
11.87048786,93.3526267,100000000,3.583333333,6.3443455,69.38714797,M. guilliermondii
9.835093765,92.4264188,100000000,3.583333333,7.9017435,84.5272567,M. guilliermondii
6.432840635,83.5666845,100000000,3.583333333,8.4001924,142.9020643,M. guilliermondii
9.762112661,82.8800854,100000000,3.583333333,3.8969892,95.13831582,M. guilliermondii
8.642438373,93.3607374,100000000,3.583333333,13.724858,94.9810596,M. guilliermondii
8.160189633,86.8358733,100000000,3.583333333,10.5632462,108.3063993,M. guilliermondii
9.133167456,72.078765,100000000,3.583333333,2.9302912,116.9791098,M. guilliermondii
9.650543552,84.664353,100000000,3.583333333,3.392028,94.23128261,M. guilliermondii
7.816416004,83.2418512,100000000,3.583333333,11.0620263,117.9253116,M. guilliermondii
7.193837674,90.2744592,100000000,3.583333333,8.227303,118.2994059,M. guilliermondii
8.394342355,75.2859098,100000000,3.583333333,7.3209887,121.6141034,M. guilliermondii
