Sample	BioSample	Run	SRAStudy	BioProject
ERS5282202	SAMEA7525728	ERR4797186	ERP124850	PRJEB41116
ERS5282205	SAMEA7525731	ERR4797189	ERP124850	PRJEB41116
ERS5282207	SAMEA7525733	ERR4797191	ERP124850	PRJEB41116
ERS5282208	SAMEA7525734	ERR4797192	ERP124850	PRJEB41116
ERS5282210	SAMEA7525736	ERR4797194	ERP124850	PRJEB41116
ERS5282211	SAMEA7525737	ERR4797195	ERP124850	PRJEB41116
ERS5282212	SAMEA7525738	ERR4797196	ERP124850	PRJEB41116
ERS5282213	SAMEA7525739	ERR4797197	ERP124850	PRJEB41116
ERS5282215	SAMEA7525741	ERR4797199	ERP124850	PRJEB41116
ERS5282216	SAMEA7525742	ERR4797200	ERP124850	PRJEB41116
ERS5282221	SAMEA7525747	ERR4797205	ERP124850	PRJEB41116
ERS5282225	SAMEA7525751	ERR4797207	ERP124850	PRJEB41116
ERS5282227	SAMEA7525753	ERR4797208	ERP124850	PRJEB41116
ERS5282229	SAMEA7525755	ERR4797209	ERP124850	PRJEB41116
ERS5282231	SAMEA7525757	ERR4797210	ERP124850	PRJEB41116
ERS5282234	SAMEA7525760	ERR4797211	ERP124850	PRJEB41116
ERS5282236	SAMEA7525762	ERR4797213	ERP124850	PRJEB41116
ERS5282239	SAMEA7525765	ERR4797216	ERP124850	PRJEB41116
ERS5282241	SAMEA7525767	ERR4797218	ERP124850	PRJEB41116
ERS5282285	SAMEA7525811	ERR4797262	ERP124850	PRJEB41116
ERS5282286	SAMEA7525812	ERR4797263	ERP124850	PRJEB41116
ERS5282288	SAMEA7525814	ERR4797265	ERP124850	PRJEB41116
ERS5282289	SAMEA7525815	ERR4797266	ERP124850	PRJEB41116
ERS5282290	SAMEA7525816	ERR4797267	ERP124850	PRJEB41116
ERS5282291	SAMEA7525817	ERR4797268	ERP124850	PRJEB41116
ERS5282293	SAMEA7525819	ERR4797270	ERP124850	PRJEB41116
ERS5282296	SAMEA7525822	ERR4797273	ERP124850	PRJEB41116
ERS5282297	SAMEA7525823	ERR4797274	ERP124850	PRJEB41116
ERS5282303	SAMEA7525829	ERR4797280	ERP124850	PRJEB41116
ERS5282304	SAMEA7525830	ERR4797281	ERP124850	PRJEB41116
ERS5282305	SAMEA7525831	ERR4797282	ERP124850	PRJEB41116
ERS5282306	SAMEA7525832	ERR4797283	ERP124850	PRJEB41116
ERS5282307	SAMEA7525833	ERR4797284	ERP124850	PRJEB41116
ERS5282101	SAMEA7525627	ERR4797085	ERP124850	PRJEB41116
ERS5282103	SAMEA7525629	ERR4797087	ERP124850	PRJEB41116
ERS5282105	SAMEA7525631	ERR4797089	ERP124850	PRJEB41116
ERS5282106	SAMEA7525632	ERR4797090	ERP124850	PRJEB41116
ERS5282107	SAMEA7525633	ERR4797091	ERP124850	PRJEB41116
ERS5282114	SAMEA7525640	ERR4797098	ERP124850	PRJEB41116
ERS5282119	SAMEA7525645	ERR4797103	ERP124850	PRJEB41116
ERS5282120	SAMEA7525646	ERR4797104	ERP124850	PRJEB41116
ERS5282121	SAMEA7525647	ERR4797105	ERP124850	PRJEB41116
ERS5282122	SAMEA7525648	ERR4797106	ERP124850	PRJEB41116
ERS5282123	SAMEA7525649	ERR4797107	ERP124850	PRJEB41116
ERS5282124	SAMEA7525650	ERR4797108	ERP124850	PRJEB41116
ERS5282125	SAMEA7525651	ERR4797109	ERP124850	PRJEB41116
ERS5282126	SAMEA7525652	ERR4797110	ERP124850	PRJEB41116
ERS5282127	SAMEA7525653	ERR4797111	ERP124850	PRJEB41116
ERS5282129	SAMEA7525655	ERR4797113	ERP124850	PRJEB41116
ERS5282130	SAMEA7525656	ERR4797114	ERP124850	PRJEB41116
ERS5282131	SAMEA7525657	ERR4797115	ERP124850	PRJEB41116
ERS5282132	SAMEA7525658	ERR4797116	ERP124850	PRJEB41116
ERS5282133	SAMEA7525659	ERR4797117	ERP124850	PRJEB41116
ERS5282134	SAMEA7525660	ERR4797118	ERP124850	PRJEB41116
ERS5282136	SAMEA7525662	ERR4797120	ERP124850	PRJEB41116
ERS5282137	SAMEA7525663	ERR4797121	ERP124850	PRJEB41116
ERS5282139	SAMEA7525665	ERR4797123	ERP124850	PRJEB41116
ERS5282141	SAMEA7525667	ERR4797125	ERP124850	PRJEB41116
ERS5282143	SAMEA7525669	ERR4797127	ERP124850	PRJEB41116
ERS5282145	SAMEA7525671	ERR4797129	ERP124850	PRJEB41116
ERS5282146	SAMEA7525672	ERR4797130	ERP124850	PRJEB41116
ERS5282147	SAMEA7525673	ERR4797131	ERP124850	PRJEB41116
ERS5282148	SAMEA7525674	ERR4797132	ERP124850	PRJEB41116
ERS5282152	SAMEA7525678	ERR4797136	ERP124850	PRJEB41116
ERS5282153	SAMEA7525679	ERR4797137	ERP124850	PRJEB41116
ERS5282154	SAMEA7525680	ERR4797138	ERP124850	PRJEB41116
ERS5282156	SAMEA7525682	ERR4797140	ERP124850	PRJEB41116
ERS5282159	SAMEA7525685	ERR4797143	ERP124850	PRJEB41116
ERS5282160	SAMEA7525686	ERR4797144	ERP124850	PRJEB41116
ERS5282161	SAMEA7525687	ERR4797145	ERP124850	PRJEB41116
ERS5282163	SAMEA7525689	ERR4797147	ERP124850	PRJEB41116
ERS5282166	SAMEA7525692	ERR4797150	ERP124850	PRJEB41116
ERS5282167	SAMEA7525693	ERR4797151	ERP124850	PRJEB41116
ERS5282168	SAMEA7525694	ERR4797152	ERP124850	PRJEB41116
ERS5282170	SAMEA7525696	ERR4797154	ERP124850	PRJEB41116
ERS5282171	SAMEA7525697	ERR4797155	ERP124850	PRJEB41116
ERS5282173	SAMEA7525699	ERR4797157	ERP124850	PRJEB41116
ERS5282174	SAMEA7525700	ERR4797158	ERP124850	PRJEB41116
ERS5282175	SAMEA7525701	ERR4797159	ERP124850	PRJEB41116
ERS5282176	SAMEA7525702	ERR4797160	ERP124850	PRJEB41116
ERS5282177	SAMEA7525703	ERR4797161	ERP124850	PRJEB41116
ERS5282178	SAMEA7525704	ERR4797162	ERP124850	PRJEB41116
ERS5282179	SAMEA7525705	ERR4797163	ERP124850	PRJEB41116
ERS5282180	SAMEA7525706	ERR4797164	ERP124850	PRJEB41116
ERS5282181	SAMEA7525707	ERR4797165	ERP124850	PRJEB41116
ERS5282182	SAMEA7525708	ERR4797166	ERP124850	PRJEB41116
ERS5282183	SAMEA7525709	ERR4797167	ERP124850	PRJEB41116
ERS5282184	SAMEA7525710	ERR4797168	ERP124850	PRJEB41116
ERS5282186	SAMEA7525712	ERR4797170	ERP124850	PRJEB41116
ERS5282187	SAMEA7525713	ERR4797171	ERP124850	PRJEB41116
ERS5282188	SAMEA7525714	ERR4797172	ERP124850	PRJEB41116
ERS5282189	SAMEA7525715	ERR4797173	ERP124850	PRJEB41116
ERS5282190	SAMEA7525716	ERR4797174	ERP124850	PRJEB41116
ERS5281195	SAMEA7524720	ERR4796264	ERP124850	PRJEB41116
ERS5281266	SAMEA7524791	ERR4796335	ERP124850	PRJEB41116
ERS5281268	SAMEA7524793	ERR4796337	ERP124850	PRJEB41116
ERS5281888	SAMEA7525414	ERR4796872	ERP124850	PRJEB41116
ERS5281950	SAMEA7525476	ERR4796934	ERP124850	PRJEB41116
ERS5281956	SAMEA7525482	ERR4796940	ERP124850	PRJEB41116
ERS5281960	SAMEA7525486	ERR4796944	ERP124850	PRJEB41116
ERS5281975	SAMEA7525501	ERR4796959	ERP124850	PRJEB41116
ERS5281983	SAMEA7525509	ERR4796967	ERP124850	PRJEB41116
ERS5281987	SAMEA7525513	ERR4796971	ERP124850	PRJEB41116
ERS5281997	SAMEA7525523	ERR4796981	ERP124850	PRJEB41116
ERS5282000	SAMEA7525526	ERR4796984	ERP124850	PRJEB41116
ERS5282005	SAMEA7525531	ERR4796989	ERP124850	PRJEB41116
ERS5282007	SAMEA7525533	ERR4796991	ERP124850	PRJEB41116
ERS5282013	SAMEA7525539	ERR4796997	ERP124850	PRJEB41116
ERS5282017	SAMEA7525543	ERR4797001	ERP124850	PRJEB41116
ERS5282018	SAMEA7525544	ERR4797002	ERP124850	PRJEB41116
ERS5282024	SAMEA7525550	ERR4797008	ERP124850	PRJEB41116
ERS5282025	SAMEA7525551	ERR4797009	ERP124850	PRJEB41116
ERS5282034	SAMEA7525560	ERR4797018	ERP124850	PRJEB41116
ERS5282038	SAMEA7525564	ERR4797022	ERP124850	PRJEB41116
ERS5282039	SAMEA7525565	ERR4797023	ERP124850	PRJEB41116
ERS5282048	SAMEA7525574	ERR4797032	ERP124850	PRJEB41116
ERS5282056	SAMEA7525582	ERR4797040	ERP124850	PRJEB41116
ERS5282061	SAMEA7525587	ERR4797045	ERP124850	PRJEB41116
ERS5282064	SAMEA7525590	ERR4797048	ERP124850	PRJEB41116
ERS5282065	SAMEA7525591	ERR4797049	ERP124850	PRJEB41116
ERS5282069	SAMEA7525595	ERR4797053	ERP124850	PRJEB41116
ERS5282074	SAMEA7525600	ERR4797058	ERP124850	PRJEB41116
ERS5282075	SAMEA7525601	ERR4797059	ERP124850	PRJEB41116
ERS5282076	SAMEA7525602	ERR4797060	ERP124850	PRJEB41116
ERS5282082	SAMEA7525608	ERR4797066	ERP124850	PRJEB41116
ERS5282087	SAMEA7525613	ERR4797071	ERP124850	PRJEB41116
ERS5282088	SAMEA7525614	ERR4797072	ERP124850	PRJEB41116
ERS5282091	SAMEA7525617	ERR4797075	ERP124850	PRJEB41116
ERS5282092	SAMEA7525618	ERR4797076	ERP124850	PRJEB41116
ERS5282093	SAMEA7525619	ERR4797077	ERP124850	PRJEB41116
ERS5282095	SAMEA7525621	ERR4797079	ERP124850	PRJEB41116
ERS5282097	SAMEA7525623	ERR4797081	ERP124850	PRJEB41116
ERS5282099	SAMEA7525625	ERR4797083	ERP124850	PRJEB41116
ERS5302331	SAMEA7545675	ERR4812171	ERP124939	PRJEB41199
ERS5302363	SAMEA7545707	ERR4812203	ERP124939	PRJEB41199
ERS5302421	SAMEA7545765	ERR4812261	ERP124939	PRJEB41199
ERS5302425	SAMEA7545769	ERR4812265	ERP124939	PRJEB41199
ERS5302429	SAMEA7545773	ERR4812269	ERP124939	PRJEB41199
ERS5302430	SAMEA7545774	ERR4812270	ERP124939	PRJEB41199
ERS5302431	SAMEA7545775	ERR4812271	ERP124939	PRJEB41199
ERS5302432	SAMEA7545776	ERR4812272	ERP124939	PRJEB41199
ERS5302433	SAMEA7545777	ERR4812273	ERP124939	PRJEB41199
ERS5302434	SAMEA7545778	ERR4812274	ERP124939	PRJEB41199
ERS5302435	SAMEA7545779	ERR4812275	ERP124939	PRJEB41199
ERS5302436	SAMEA7545780	ERR4812276	ERP124939	PRJEB41199
ERS5302437	SAMEA7545781	ERR4812277	ERP124939	PRJEB41199
ERS5302439	SAMEA7545783	ERR4812279	ERP124939	PRJEB41199
ERS5302440	SAMEA7545784	ERR4812280	ERP124939	PRJEB41199
ERS5302441	SAMEA7545785	ERR4812281	ERP124939	PRJEB41199
ERS5302442	SAMEA7545786	ERR4812282	ERP124939	PRJEB41199
ERS5302443	SAMEA7545787	ERR4812283	ERP124939	PRJEB41199
ERS5302445	SAMEA7545789	ERR4812285	ERP124939	PRJEB41199
ERS5302446	SAMEA7545790	ERR4812286	ERP124939	PRJEB41199
ERS5302448	SAMEA7545792	ERR4812288	ERP124939	PRJEB41199
ERS5302450	SAMEA7545794	ERR4812290	ERP124939	PRJEB41199
ERS5302451	SAMEA7545795	ERR4812291	ERP124939	PRJEB41199
ERS5302452	SAMEA7545796	ERR4812292	ERP124939	PRJEB41199
ERS5302453	SAMEA7545797	ERR4812293	ERP124939	PRJEB41199
ERS5302454	SAMEA7545798	ERR4812294	ERP124939	PRJEB41199
ERS5302455	SAMEA7545799	ERR4812295	ERP124939	PRJEB41199
ERS5302456	SAMEA7545800	ERR4812296	ERP124939	PRJEB41199
ERS5302457	SAMEA7545801	ERR4812297	ERP124939	PRJEB41199
ERS5302458	SAMEA7545802	ERR4812298	ERP124939	PRJEB41199
ERS5302460	SAMEA7545804	ERR4812300	ERP124939	PRJEB41199
ERS5302461	SAMEA7545805	ERR4812301	ERP124939	PRJEB41199
ERS5302462	SAMEA7545806	ERR4812302	ERP124939	PRJEB41199
ERS5302463	SAMEA7545807	ERR4812303	ERP124939	PRJEB41199
ERS5302464	SAMEA7545808	ERR4812304	ERP124939	PRJEB41199
ERS5302465	SAMEA7545809	ERR4812305	ERP124939	PRJEB41199
ERS5302467	SAMEA7545811	ERR4812307	ERP124939	PRJEB41199
ERS5302472	SAMEA7545816	ERR4812312	ERP124939	PRJEB41199
ERS5302473	SAMEA7545817	ERR4812313	ERP124939	PRJEB41199
ERS5302476	SAMEA7545820	ERR4812316	ERP124939	PRJEB41199
ERS5302477	SAMEA7545821	ERR4812317	ERP124939	PRJEB41199
ERS5302478	SAMEA7545822	ERR4812318	ERP124939	PRJEB41199
ERS5302479	SAMEA7545823	ERR4812319	ERP124939	PRJEB41199
ERS5302481	SAMEA7545825	ERR4812321	ERP124939	PRJEB41199
ERS5302482	SAMEA7545826	ERR4812322	ERP124939	PRJEB41199
ERS5302483	SAMEA7545827	ERR4812323	ERP124939	PRJEB41199
ERS5302484	SAMEA7545828	ERR4812324	ERP124939	PRJEB41199
ERS5302485	SAMEA7545829	ERR4812325	ERP124939	PRJEB41199
ERS5302486	SAMEA7545830	ERR4812326	ERP124939	PRJEB41199
ERS5302487	SAMEA7545831	ERR4812327	ERP124939	PRJEB41199
ERS5302488	SAMEA7545832	ERR4812328	ERP124939	PRJEB41199
ERS5302489	SAMEA7545833	ERR4812329	ERP124939	PRJEB41199
ERS5302490	SAMEA7545834	ERR4812330	ERP124939	PRJEB41199
ERS5302491	SAMEA7545835	ERR4812331	ERP124939	PRJEB41199
ERS5302492	SAMEA7545836	ERR4812332	ERP124939	PRJEB41199
ERS5302822	SAMEA7546166	ERR4812662	ERP124939	PRJEB41199
ERS5302825	SAMEA7546170	ERR4812665	ERP124939	PRJEB41199
ERS5302892	SAMEA7546237	ERR4812732	ERP124939	PRJEB41199
ERS5303097	SAMEA7546442	ERR4812937	ERP124939	PRJEB41199
ERS5303274	SAMEA7546619	ERR4813114	ERP124939	PRJEB41199
ERS5302148	SAMEA7545492	ERR4811988	ERP124939	PRJEB41199
ERS5302150	SAMEA7545494	ERR4811990	ERP124939	PRJEB41199
ERS5302151	SAMEA7545495	ERR4811991	ERP124939	PRJEB41199
ERS5302154	SAMEA7545498	ERR4811994	ERP124939	PRJEB41199
ERS5302155	SAMEA7545499	ERR4811995	ERP124939	PRJEB41199
ERS5302156	SAMEA7545500	ERR4811996	ERP124939	PRJEB41199
ERS5302157	SAMEA7545501	ERR4811997	ERP124939	PRJEB41199
ERS5302158	SAMEA7545502	ERR4811998	ERP124939	PRJEB41199
ERS5302159	SAMEA7545503	ERR4811999	ERP124939	PRJEB41199
ERS5302160	SAMEA7545504	ERR4812000	ERP124939	PRJEB41199
ERS5302161	SAMEA7545505	ERR4812001	ERP124939	PRJEB41199
ERS5302162	SAMEA7545506	ERR4812002	ERP124939	PRJEB41199
ERS5302163	SAMEA7545507	ERR4812003	ERP124939	PRJEB41199
ERS5302164	SAMEA7545508	ERR4812004	ERP124939	PRJEB41199
ERS5302166	SAMEA7545510	ERR4812006	ERP124939	PRJEB41199
ERS5302167	SAMEA7545511	ERR4812007	ERP124939	PRJEB41199
ERS5302168	SAMEA7545512	ERR4812008	ERP124939	PRJEB41199
ERS5302169	SAMEA7545513	ERR4812009	ERP124939	PRJEB41199
ERS5302170	SAMEA7545514	ERR4812010	ERP124939	PRJEB41199
ERS5302171	SAMEA7545515	ERR4812011	ERP124939	PRJEB41199
ERS5302172	SAMEA7545516	ERR4812012	ERP124939	PRJEB41199
ERS5302173	SAMEA7545517	ERR4812013	ERP124939	PRJEB41199
ERS5302174	SAMEA7545518	ERR4812014	ERP124939	PRJEB41199
ERS5302176	SAMEA7545520	ERR4812016	ERP124939	PRJEB41199
ERS5302177	SAMEA7545521	ERR4812017	ERP124939	PRJEB41199
ERS5302178	SAMEA7545522	ERR4812018	ERP124939	PRJEB41199
ERS5302179	SAMEA7545523	ERR4812019	ERP124939	PRJEB41199
ERS5302180	SAMEA7545524	ERR4812020	ERP124939	PRJEB41199
ERS5302181	SAMEA7545525	ERR4812021	ERP124939	PRJEB41199
ERS5302183	SAMEA7545527	ERR4812023	ERP124939	PRJEB41199
ERS5302184	SAMEA7545528	ERR4812024	ERP124939	PRJEB41199
ERS5302185	SAMEA7545529	ERR4812025	ERP124939	PRJEB41199
ERS5302187	SAMEA7545531	ERR4812027	ERP124939	PRJEB41199
ERS5302188	SAMEA7545532	ERR4812028	ERP124939	PRJEB41199
ERS5302189	SAMEA7545533	ERR4812029	ERP124939	PRJEB41199
ERS5302303	SAMEA7545647	ERR4812143	ERP124939	PRJEB41199
ERS5302304	SAMEA7545648	ERR4812144	ERP124939	PRJEB41199
ERS5302305	SAMEA7545649	ERR4812145	ERP124939	PRJEB41199
ERS5302325	SAMEA7545669	ERR4812165	ERP124939	PRJEB41199
ERS5302328	SAMEA7545672	ERR4812168	ERP124939	PRJEB41199
ERS5301984	SAMEA7545327	ERR4811824	ERP124939	PRJEB41199
ERS5301985	SAMEA7545328	ERR4811825	ERP124939	PRJEB41199
ERS5301986	SAMEA7545329	ERR4811826	ERP124939	PRJEB41199
ERS5301987	SAMEA7545330	ERR4811827	ERP124939	PRJEB41199
ERS5301996	SAMEA7545339	ERR4811836	ERP124939	PRJEB41199
ERS5301997	SAMEA7545340	ERR4811837	ERP124939	PRJEB41199
ERS5301998	SAMEA7545341	ERR4811838	ERP124939	PRJEB41199
ERS5301999	SAMEA7545342	ERR4811839	ERP124939	PRJEB41199
ERS5302000	SAMEA7545343	ERR4811840	ERP124939	PRJEB41199
ERS5302001	SAMEA7545344	ERR4811841	ERP124939	PRJEB41199
ERS5302002	SAMEA7545345	ERR4811842	ERP124939	PRJEB41199
ERS5302004	SAMEA7545347	ERR4811844	ERP124939	PRJEB41199
ERS5302005	SAMEA7545348	ERR4811845	ERP124939	PRJEB41199
ERS5302006	SAMEA7545349	ERR4811846	ERP124939	PRJEB41199
ERS5302007	SAMEA7545350	ERR4811847	ERP124939	PRJEB41199
ERS5302008	SAMEA7545351	ERR4811848	ERP124939	PRJEB41199
ERS5302009	SAMEA7545352	ERR4811849	ERP124939	PRJEB41199
ERS5302010	SAMEA7545353	ERR4811850	ERP124939	PRJEB41199
ERS5302011	SAMEA7545354	ERR4811851	ERP124939	PRJEB41199
ERS5302012	SAMEA7545355	ERR4811852	ERP124939	PRJEB41199
ERS5302013	SAMEA7545356	ERR4811853	ERP124939	PRJEB41199
ERS5302014	SAMEA7545357	ERR4811854	ERP124939	PRJEB41199
ERS5302015	SAMEA7545358	ERR4811855	ERP124939	PRJEB41199
ERS5302016	SAMEA7545359	ERR4811856	ERP124939	PRJEB41199
ERS5302017	SAMEA7545360	ERR4811857	ERP124939	PRJEB41199
ERS5302018	SAMEA7545361	ERR4811858	ERP124939	PRJEB41199
ERS5302019	SAMEA7545362	ERR4811859	ERP124939	PRJEB41199
ERS5302020	SAMEA7545363	ERR4811860	ERP124939	PRJEB41199
ERS5302021	SAMEA7545364	ERR4811861	ERP124939	PRJEB41199
ERS5302022	SAMEA7545365	ERR4811862	ERP124939	PRJEB41199
ERS5302023	SAMEA7545366	ERR4811863	ERP124939	PRJEB41199
ERS5302024	SAMEA7545367	ERR4811864	ERP124939	PRJEB41199
ERS5302025	SAMEA7545368	ERR4811865	ERP124939	PRJEB41199
ERS5302026	SAMEA7545369	ERR4811866	ERP124939	PRJEB41199
ERS5302027	SAMEA7545370	ERR4811867	ERP124939	PRJEB41199
ERS5302111	SAMEA7545455	ERR4811951	ERP124939	PRJEB41199
ERS5302112	SAMEA7545456	ERR4811952	ERP124939	PRJEB41199
ERS5302113	SAMEA7545457	ERR4811953	ERP124939	PRJEB41199
ERS5302114	SAMEA7545458	ERR4811954	ERP124939	PRJEB41199
ERS5302116	SAMEA7545460	ERR4811956	ERP124939	PRJEB41199
ERS5302122	SAMEA7545466	ERR4811962	ERP124939	PRJEB41199
ERS5302123	SAMEA7545467	ERR4811963	ERP124939	PRJEB41199
ERS5302124	SAMEA7545468	ERR4811964	ERP124939	PRJEB41199
ERS5302125	SAMEA7545469	ERR4811965	ERP124939	PRJEB41199
ERS5302126	SAMEA7545470	ERR4811966	ERP124939	PRJEB41199
ERS5302128	SAMEA7545472	ERR4811968	ERP124939	PRJEB41199
ERS5302129	SAMEA7545473	ERR4811969	ERP124939	PRJEB41199
ERS5302130	SAMEA7545474	ERR4811970	ERP124939	PRJEB41199
ERS5302132	SAMEA7545476	ERR4811972	ERP124939	PRJEB41199
ERS5302134	SAMEA7545478	ERR4811974	ERP124939	PRJEB41199
ERS5302136	SAMEA7545480	ERR4811976	ERP124939	PRJEB41199
ERS5302137	SAMEA7545481	ERR4811977	ERP124939	PRJEB41199
ERS5302138	SAMEA7545482	ERR4811978	ERP124939	PRJEB41199
ERS5302139	SAMEA7545483	ERR4811979	ERP124939	PRJEB41199
ERS5302140	SAMEA7545484	ERR4811980	ERP124939	PRJEB41199
ERS5302143	SAMEA7545487	ERR4811983	ERP124939	PRJEB41199
ERS5302144	SAMEA7545488	ERR4811984	ERP124939	PRJEB41199
ERS5302145	SAMEA7545489	ERR4811985	ERP124939	PRJEB41199
ERS5302146	SAMEA7545490	ERR4811986	ERP124939	PRJEB41199
ERS5302147	SAMEA7545491	ERR4811987	ERP124939	PRJEB41199
ERS5301943	SAMEA7545286	ERR4811783	ERP124939	PRJEB41199
ERS5301944	SAMEA7545287	ERR4811784	ERP124939	PRJEB41199
ERS5301945	SAMEA7545288	ERR4811785	ERP124939	PRJEB41199
ERS5301946	SAMEA7545289	ERR4811786	ERP124939	PRJEB41199
ERS5301947	SAMEA7545290	ERR4811787	ERP124939	PRJEB41199
ERS5301948	SAMEA7545291	ERR4811788	ERP124939	PRJEB41199
ERS5301949	SAMEA7545292	ERR4811789	ERP124939	PRJEB41199
ERS5301950	SAMEA7545293	ERR4811790	ERP124939	PRJEB41199
ERS5301951	SAMEA7545294	ERR4811791	ERP124939	PRJEB41199
ERS5301952	SAMEA7545295	ERR4811792	ERP124939	PRJEB41199
ERS5301954	SAMEA7545297	ERR4811794	ERP124939	PRJEB41199
ERS5301955	SAMEA7545298	ERR4811795	ERP124939	PRJEB41199
ERS5301956	SAMEA7545299	ERR4811796	ERP124939	PRJEB41199
ERS5301957	SAMEA7545300	ERR4811797	ERP124939	PRJEB41199
ERS5301958	SAMEA7545301	ERR4811798	ERP124939	PRJEB41199
ERS5301959	SAMEA7545302	ERR4811799	ERP124939	PRJEB41199
ERS5301960	SAMEA7545303	ERR4811800	ERP124939	PRJEB41199
ERS5301961	SAMEA7545304	ERR4811801	ERP124939	PRJEB41199
ERS5301962	SAMEA7545305	ERR4811802	ERP124939	PRJEB41199
ERS5301963	SAMEA7545306	ERR4811803	ERP124939	PRJEB41199
ERS5301964	SAMEA7545307	ERR4811804	ERP124939	PRJEB41199
ERS5301965	SAMEA7545308	ERR4811805	ERP124939	PRJEB41199
ERS5301966	SAMEA7545309	ERR4811806	ERP124939	PRJEB41199
ERS5301967	SAMEA7545310	ERR4811807	ERP124939	PRJEB41199
ERS5301968	SAMEA7545311	ERR4811808	ERP124939	PRJEB41199
ERS5301969	SAMEA7545312	ERR4811809	ERP124939	PRJEB41199
ERS5301970	SAMEA7545313	ERR4811810	ERP124939	PRJEB41199
ERS5301971	SAMEA7545314	ERR4811811	ERP124939	PRJEB41199
ERS5301972	SAMEA7545315	ERR4811812	ERP124939	PRJEB41199
ERS5301973	SAMEA7545316	ERR4811813	ERP124939	PRJEB41199
ERS5301974	SAMEA7545317	ERR4811814	ERP124939	PRJEB41199
ERS5301975	SAMEA7545318	ERR4811815	ERP124939	PRJEB41199
ERS5301976	SAMEA7545319	ERR4811816	ERP124939	PRJEB41199
ERS5301977	SAMEA7545320	ERR4811817	ERP124939	PRJEB41199
ERS5301978	SAMEA7545321	ERR4811818	ERP124939	PRJEB41199
ERS5301979	SAMEA7545322	ERR4811819	ERP124939	PRJEB41199
ERS5301980	SAMEA7545323	ERR4811820	ERP124939	PRJEB41199
ERS5301981	SAMEA7545324	ERR4811821	ERP124939	PRJEB41199
ERS5301982	SAMEA7545325	ERR4811822	ERP124939	PRJEB41199
ERS5301983	SAMEA7545326	ERR4811823	ERP124939	PRJEB41199
ERS5301878	SAMEA7545221	ERR4811718	ERP124939	PRJEB41199
ERS5301879	SAMEA7545222	ERR4811719	ERP124939	PRJEB41199
ERS5301880	SAMEA7545223	ERR4811720	ERP124939	PRJEB41199
ERS5301881	SAMEA7545224	ERR4811721	ERP124939	PRJEB41199
ERS5301882	SAMEA7545225	ERR4811722	ERP124939	PRJEB41199
ERS5301883	SAMEA7545226	ERR4811723	ERP124939	PRJEB41199
ERS5301884	SAMEA7545227	ERR4811724	ERP124939	PRJEB41199
ERS5301885	SAMEA7545228	ERR4811725	ERP124939	PRJEB41199
ERS5301886	SAMEA7545229	ERR4811726	ERP124939	PRJEB41199
ERS5301887	SAMEA7545230	ERR4811727	ERP124939	PRJEB41199
ERS5301888	SAMEA7545231	ERR4811728	ERP124939	PRJEB41199
ERS5301889	SAMEA7545232	ERR4811729	ERP124939	PRJEB41199
ERS5301890	SAMEA7545233	ERR4811730	ERP124939	PRJEB41199
ERS5301891	SAMEA7545234	ERR4811731	ERP124939	PRJEB41199
ERS5301892	SAMEA7545235	ERR4811732	ERP124939	PRJEB41199
ERS5301893	SAMEA7545236	ERR4811733	ERP124939	PRJEB41199
ERS5301894	SAMEA7545237	ERR4811734	ERP124939	PRJEB41199
ERS5301895	SAMEA7545238	ERR4811735	ERP124939	PRJEB41199
ERS5301896	SAMEA7545239	ERR4811736	ERP124939	PRJEB41199
ERS5301897	SAMEA7545240	ERR4811737	ERP124939	PRJEB41199
ERS5301898	SAMEA7545241	ERR4811738	ERP124939	PRJEB41199
ERS5301899	SAMEA7545242	ERR4811739	ERP124939	PRJEB41199
ERS5301900	SAMEA7545243	ERR4811740	ERP124939	PRJEB41199
ERS5301901	SAMEA7545244	ERR4811741	ERP124939	PRJEB41199
ERS5301902	SAMEA7545245	ERR4811742	ERP124939	PRJEB41199
ERS5301903	SAMEA7545246	ERR4811743	ERP124939	PRJEB41199
ERS5301904	SAMEA7545247	ERR4811744	ERP124939	PRJEB41199
ERS5301905	SAMEA7545248	ERR4811745	ERP124939	PRJEB41199
ERS5301907	SAMEA7545250	ERR4811747	ERP124939	PRJEB41199
ERS5301908	SAMEA7545251	ERR4811748	ERP124939	PRJEB41199
ERS5301909	SAMEA7545252	ERR4811749	ERP124939	PRJEB41199
ERS5301910	SAMEA7545253	ERR4811750	ERP124939	PRJEB41199
ERS5301911	SAMEA7545254	ERR4811751	ERP124939	PRJEB41199
ERS5301913	SAMEA7545256	ERR4811753	ERP124939	PRJEB41199
ERS5301915	SAMEA7545258	ERR4811755	ERP124939	PRJEB41199
ERS5301916	SAMEA7545259	ERR4811756	ERP124939	PRJEB41199
ERS5301917	SAMEA7545260	ERR4811757	ERP124939	PRJEB41199
ERS5301918	SAMEA7545261	ERR4811758	ERP124939	PRJEB41199
ERS5301919	SAMEA7545262	ERR4811759	ERP124939	PRJEB41199
ERS5301920	SAMEA7545263	ERR4811760	ERP124939	PRJEB41199
ERS5301921	SAMEA7545264	ERR4811761	ERP124939	PRJEB41199
ERS5301922	SAMEA7545265	ERR4811762	ERP124939	PRJEB41199
ERS5301923	SAMEA7545266	ERR4811763	ERP124939	PRJEB41199
ERS5301924	SAMEA7545267	ERR4811764	ERP124939	PRJEB41199
